text,labels
insider reveals dnc may dump hillary just 10 days before election!,1
russia outstrips usa in anti-meteorite defence,1
voters' view of a donald trump presidency: big risks and rewards - the new york times,0
sgt report and dr. richard sauder: deep underground bases & the satanic breakaway state [video],1
breitbart news daily: ryancare vote - breitbart,0
son gains 22lbs to save his dying father's life by donating bone marrow,1
ex-seal member who wrote book on bin laden raid forfeits $6.8 million - the new york times,0
"lyft is said to seek a buyer, without success - the new york times",0
"twitter, trump's trusty weapon, could backfire - the new york times",0
california lieutenant governor wants to fight job-replacing robots - breitbart,0
"johnny nicholson, whose midtown cafe drew the 'new bohemians,' dies at 99 - the new york times",0
california today: how do top newspapers line up on the election? - the new york times,0
donald trump gives questionable explanation of events in ukraine - the new york times,0
"dr. david duke and mark collett of the uk discuss dr. duke's senate race, brexit and the ethnic supremacism no one is free to discuss",1
un orangután gana el premio planeta de los simios 2016,1
coming ice age/ consciousness & afterlife,1
internet porn nearly ruined his life. now he wants to help. - the new york times,0
"jeff sessions, as attorney general, could overhaul department he is skewered - the new york times",0
vice president-elect pence to take over trump transition effort - the new york times,0
hillary is the perfection of a corrupt system,1
how new york took primary day: personally - the new york times,0
five long tv cons worth a short binge - the new york times,0
"donald trump, samsung, yemen: your monday evening briefing - the new york times",0
tech ceos plan to attend jared kushner-led white house summit - breitbart,0
too many favorite shows? take them in at high speed - the new york times,0
'terminate the b*tch with extreme prejudice': how paramount changed the ending of 'fatal attraction',0
"spin, msm! spin! hillary/fbi news has republicans 'pouncing' like crazy",1
how my family stopped a chronic mrsa infection when conventional medicine failed,1
"jolted by deaths, obama found his voice on race - the new york times",0
president obama makes massive call for illegals to vote with no repercussions… this is sickening,1
silent but deadly - russia developing devastating 'carrier killer' torpedo - alexander vershinin,1
'beauty and the beast' director: gay controversy is 'overblown',0
nasa's juno spacecraft will soon be in jupiter's grip - the new york times,0
“mr. wonderful te hace pensar a saco”,1
original unreleased transcript of sonia gandhi's interview with rajdeep sardesai obtained,1
rand paul on unmaskings: 'we cannot live in fear of our own intelligence community' - breitbart,0
ron paul on isis: mortal threat or paper tiger?,1
nan,1
"nfl rookie rb leonard fournette buys mom $110,000 mercedes - breitbart",0
"daily mail compares 2 u.k. leaders — their legs, not their ideas - the new york times",0
nbc moving ahead with megyn kelly-alex jones interview despite backlash,0
every bad thing we will avoid by rejecting the paris climate accords - breitbart,0
mexican national found guilty of illegal voting,0
canadian foreign minister to highlight peacekeeping at paris conference,1
"michael flynn, anti-islamist ex-general, offered security post, trump aide says - the new york times",0
"book burning for a digital age. google ceo talks about ""fake news"" censorship",1
clinton foundation ceo goes missing after trump's top money guru found dead,1
philadelphia transit strike strands thousands - the new york times,0
young patient,1
ten questionable federal gov't expenditures greater than trump's border wall - breitbart,0
hillary campaign worker busted defacing trump signs,1
"world war ii bomb removal in greece forces 72,000 from homes - the new york times",0
nan,1
podesta goes crazy live on cnn over new fbi hillary investigation,1
new york tonight: hoboken train crash and wet weather - the new york times,0
pieczenik: 'there is a coup in the white house and we are going to stop it',1
job loss due to immigrants,1
border patrol agent tells speaker ryan the wall 'must get done',0
two powerful quakes hit italy within hours,1
'here lies': a clue in hebrew points to rome's medieval jewish cemetery - the new york times,0
mantracker: how to be one and how to avoid one: “the hunter can become the hunted at any time”,1
"dead muslims society will sue to force small massachusetts town to allocate space for 16,000 dead muslims",1
exclusive - ted cruz on school choice week: let us unleash american exceptionalism for every child - breitbart,0
trump says refugees are flooding u.s. in misleading allusion - the new york times,0
why i am suing vanderbilt university,1
"if you see a woman wearing a ring on her pinky finger, this is what it means",1
no proof russia hacked hillary's e-mail,1
homeless woman protects trump's walk of fame star from violent leftists,1
bulgaria & moldova switch from hillary's euro-atlantic column,1
"dems try to slander comey after he re-opens hillary investigation, then this video surfaces",1
western culture is wrecking entire continents : information,1
kris kobach enters kansas governor race to end 'insane' policies like charging american students three times as much as illegals,0
"how apple empowers, and employs, the american working class - the new york times",0
jodie foster is still afraid of failure - the new york times,0
twin strands of music and compassion run through a life - the new york times,0
